335,4701.258,5482.2593,16.402857,8.423421
336,2196.0679,5126.076,9.309798,6.7822576
337,7510.342,7803.5996,7.378485,12.970449
338,9535.887,5929.7383,4.207354,6.685697
339,9653.514,22.905497,3.9719539,4.328715
340,6902.1797,145.73601,19.389555,10.063079
341,4056.815,7003.7544,9.635121,11.04833
342,5019.791,8016.695,9.621403,12.943929
343,8413.44,9934.024,10.865182,1.7786196
344,6045.242,8789.985,12.432692,13.996663
345,9678.451,3309.9248,6.7890058,14.961668
346,4432.2373,8237.94,14.8929205,6.9715424
347,3636.9482,1503.4125,4.0914106,12.0927725
348,4653.7417,1189.555,7.3377075,1.5945733
349,7178.646,2295.3645,5.356125,3.9792356
350,4083.6665,6230.0103,8.828175,19.828527
351,1275.2246,3710.829,1.2155442,9.51711
352,4765.3457,1540.3351,6.8187156,10.782868
353,1269.8292,6499.177,5.8990684,3.9355557
354,6403.275,6779.6797,8.46162,8.873146
355,9081.323,8805.587,18.631802,12.175223
356,1605.6462,3223.0325,18.080544,11.561548
357,7344.2227,3787.8904,17.848177,17.97925
358,6576.636,5938.981,4.7776413,17.78028
359,3639.2678,1614.2089,4.222346,2.222094
360,4345.0093,9230.041,7.572152,15.465129
361,5031.0693,4017.5205,2.172755,16.512115
362,911.71857,7467.4336,19.091133,13.575812
363,216.8581,6246.8643,8.995861,16.959026
364,5368.22,2761.6802,10.687074,13.171741
365,8715.326,1777.3787,18.57252,14.847061
366,576.3961,226.66862,5.9336796,11.048336
367,7203.282,5398.475,16.655582,14.193149
368,9140.043,4202.512,10.717073,9.762613
369,2456.7297,1813.8048,15.823237,1.7808449
370,3823.3433,4405.1675,11.461502,19.240036
371,6565.604,1138.6954,17.429949,7.1847258
372,9444.798,9579.138,9.773309,19.637758
373,606.99884,3557.9402,15.988643,2.3535376
374,7809.1025,7226.865,1.1145784,2.5331898
375,2385.9648,3311.8416,8.761093,7.446754
376,3376.5396,8454.349,1.2330412,9.536338
377,2842.269,8974.243,8.39292,17.244434
378,2512.1238,9048.249,18.298328,13.353532
379,9360.484,8017.0327,17.796337,18.443407
380,6843.5176,8781.422,12.235469,2.1078622
381,3789.531,6790.0845,10.400383,2.2360895
382,5838.4487,2499.1152,17.104322,3.4140234
383,830.48615,9215.12,4.4672203,1.6217723
384,8645.379,5140.8926,12.288168,2.0903993
385,8396.014,6297.2563,9.779826,4.1899047
386,796.65436,8952.582,11.080449,8.985893
387,9806.337,7966.934,6.30601,14.381758
388,8406.54,4518.7383,14.794115,3.8785915
389,427.2945,4863.0273,15.626075,9.1885
390,8857.28,2734.5217,18.790905,8.778466
391,3251.0522,2657.5393,16.829895,12.842709
392,5012.6675,5541.1514,5.333909,15.176104
393,6251.5586,5081.821,15.709234,16.469097
394,8816.971,5882.1494,6.7166796,7.6382213
395,4321.068,1552.8568,11.573965,15.796493
396,7762.382,6316.246,12.671471,1.4167013
397,3075.392,3134.8115,4.3567247,7.3456497
398,5254.3423,858.5583,9.719103,12.956195
399,4504.2754,3945.1646,14.279697,9.418849
400,8493.539,9321.1045,18.069483,18.210869
401,651.494,3039.4648,7.639979,10.545196
402,9195.776,510.70404,4.4728127,7.473978
403,641.5005,6646.5005,13.952513,10.472231
404,2640.0876,5717.077,4.8472166,3.0843105
405,9059.649,1253.2983,19.731234,1.5068779
406,2386.3682,6326.687,16.693922,10.277319
407,2185.9282,9786.761,6.651166,12.410471
408,7975.025,1203.128,7.8879995,15.913359
409,8280.024,1365.6084,7.7716556,15.007761
410,8270.602,8086.898,5.630644,3.4688516
411,6776.855,9141.751,16.535217,13.978292
412,3050.803,1594.9912,4.978498,19.240292
413,3573.0925,3522.2207,8.719934,12.027629
414,2546.4443,4831.5107,8.708772,19.87346
415,8743.05,7571.2886,11.663109,4.289942
416,8381.813,7416.2607,12.231282,3.288333
417,8965.371,2344.4321,11.933444,5.678893
418,9889.784,922.112,11.942074,10.088777
419,4359.043,1908.8826,19.131527,4.4100704
420,699.7684,34.798412,5.457701,13.09347
421,9170.656,8474.864,2.6056962,15.249268
422,4389.993,9080.641,12.905379,4.1260324
423,4176.3174,6462.1245,17.205994,1.3795693
424,610.9389,6891.2,7.786471,9.587641
425,4816.0776,6218.865,5.8042755,3.7443123
426,7920.0957,2321.9236,19.87914,1.3910187
427,1940.7142,3861.6335,16.697704,12.172303
428,3396.2942,5304.491,5.137584,14.896812
429,229.10622,7051.2617,15.349546,4.1571712
430,6143.651,6702.3716,5.689754,10.4824095
431,5379.363,2602.3616,1.4346411,2.8252425
432,4575.2305,504.799,6.3928137,11.138501
433,2955.8242,5131.025,18.870415,19.728443
434,7714.1562,7006.3325,17.778496,12.312007
435,6721.3037,2082.0007,4.6436815,1.909234
436,2346.8108,8098.168,17.62906,2.1644368
437,8946.801,1208.8257,18.91802,8.454382
438,3368.9138,1583.7479,19.699926,19.053392
439,9511.254,8560.057,7.0228715,13.124785
440,1466.4965,8421.982,9.355606,5.213732
441,7772.607,2928.7246,3.2477298,13.001871
442,1745.3855,994.6537,12.00647,6.533649
443,4715.6504,3083.0017,2.9908624,11.6021595
444,8358.437,5667.112,13.909737,13.953794
445,9730.068,4506.013,14.44873,14.036372
446,9069.669,6050.9478,17.154036,11.409475
447,8921.979,8938.241,2.1051636,10.003409
448,7081.945,1410.4207,19.741844,14.783582
449,4046.5051,3360.6594,7.332828,1.1775775
450,7497.094,8690.815,16.19656,13.491625
451,5463.948,3959.8325,7.4286704,13.068478
452,7036.5884,6366.2026,19.940842,14.869784
453,1503.8923,8441.463,14.919343,19.342157
454,3169.84,9128.341,13.169036,7.0100164
455,773.7887,5413.6733,15.940647,6.2147665
456,3367.9592,3179.4597,13.5874405,18.383402
457,1669.3209,1134.5396,18.266645,5.9113784
458,705.1149,7357.474,18.411919,15.261837
459,3922.8354,4576.785,18.46628,5.7003527
460,1152.3578,7328.88,18.377539,3.032146
461,7862.507,5725.905,19.022152,3.9438748
462,7498.79,3187.7417,19.939201,16.996712
463,3543.5696,9371.026,16.59622,5.7615833
464,6759.663,1436.1525,3.8173704,6.319364
465,1449.3547,5119.009,1.8035457,17.52278
466,5107.8574,5457.4326,11.281632,12.745123
467,8754.753,963.60815,7.9255486,4.39221
468,7523.5625,7794.0225,19.27062,1.4327509
469,5758.521,4418.156,12.499378,3.063021
470,411.2517,3294.4238,10.550486,5.6467237
471,1578.238,5978.194,11.009493,3.7133105
472,1917.7974,5544.1123,11.3088665,11.760253
473,2884.8052,1739.6248,17.704031,7.0378566
474,2722.2498,6901.5894,18.080662,7.3743687
475,1503.9722,2412.79,5.815564,19.071445
476,6753.3066,2299.0723,10.342967,9.014339
477,1984.6194,8167.9,17.036577,11.425141
478,7795.9624,1345.5839,1.3098012,5.672232
479,7835.949,6591.779,19.462036,6.1079636
480,2459.6155,8819.261,14.745786,3.9492326
481,5609.147,3709.9626,4.203875,6.485908
482,4182.909,7848.043,17.101782,7.978055
483,524.795,7133.2656,16.531742,2.2932212
484,8392.199,4682.432,3.3054097,17.43678
485,2447.6345,3265.732,14.295538,6.6569643
486,3290.304,2769.4478,2.557433,6.517083
487,9840.295,7164.2856,11.911709,9.947237
488,916.2808,6453.0664,3.2448783,8.744801
489,803.3133,5240.7974,4.210357,9.1333685
490,8363.267,3484.4775,16.96638,9.306455
491,7806.9966,4415.63,6.2434616,1.9723351
492,6358.092,6222.638,19.076656,18.930489
493,9393.934,9054.799,18.928926,2.3551762
494,2222.41,5091.3286,10.342709,15.575807
495,3784.145,4097.3135,12.8264065,12.477964
496,3995.988,8668.376,16.946075,7.8625855
497,8660.8955,3501.5496,18.512741,6.154533
498,4489.7666,5493.367,13.73005,10.1236105
499,3686.9038,8155.5435,9.669261,9.243937
500,179.66196,7311.506,9.112757,15.374204
501,860.3594,118.71038,4.7111707,5.9033933
502,4344.3594,7872.883,16.873959,6.480693
503,3825.8105,6826.0063,4.674075,14.899607
504,3399.723,5544.299,3.1979117,11.135675
505,674.5599,5895.1865,15.826819,10.653624
506,2123.038,8011.0264,7.30321,8.276346
507,6103.8,1723.0581,2.621208,7.4326534
508,8496.248,6373.528,10.041754,10.397353
509,9535.303,1752.7675,8.411211,14.499294
510,6906.8306,4146.9707,3.7745533,5.1717415
511,7751.045,4723.4746,11.295552,11.559767
512,2415.49,1936.2318,6.5283456,18.040852
513,6554.7695,2826.7637,16.842663,10.364039
514,3397.33,6250.742,4.82854,8.721163
515,1821.1963,3662.9082,10.33012,14.0246725
516,5897.1084,6505.361,18.846878,5.9296374
517,7968.5044,2107.546,19.504072,7.072616
518,8402.429,497.19897,19.647364,5.604296
519,4662.969,4927.4023,19.664055,10.367429
520,5126.6973,4861.68,1.3096246,15.417387
521,2391.1797,1320.5422,15.487454,8.8166485
522,2908.6433,1933.7538,2.489983,6.943817
523,6198.88,9357.817,13.63127,17.764235
524,105.60105,648.2125,19.204817,18.10778
525,2992.849,4994.723,19.114477,5.5754204
526,5876.348,386.16006,15.481941,12.106816
527,5946.618,804.6674,5.150573,16.033455
528,5972.4526,3231.055,17.408722,8.009527
529,7354.148,4166.112,11.535271,17.163645
530,893.9331,524.8641,5.1358833,18.74584
531,3399.8147,8757.36,11.0468,10.66713
532,5602.098,611.1016,8.641957,12.937131
533,8356.302,6235.084,12.778826,15.471189
534,5195.106,1181.1528,13.971718,7.3292594
535,6843.639,3214.021,19.01797,17.808708
536,8927.096,6567.8564,9.4700575,5.674327
537,2371.3167,7291.717,8.751019,13.383696
538,952.90186,1706.433,3.859826,12.444739
539,4560.021,2816.0854,8.815148,6.8030014
540,3593.9805,9883.761,13.778818,4.6676445
541,6877.791,7987.41,3.6200569,7.448584
542,7628.461,2547.3926,11.356076,15.258599
543,2403.538,8886.775,7.2598944,10.746033
544,9072.323,1270.9001,8.800474,9.332023
545,8489.098,6705.5405,14.995084,2.0094128
546,4904.2886,6900.7324,10.814655,8.853161
547,2895.9548,1312.5072,2.7927923,7.045339
548,8719.131,2839.5984,10.286662,13.404009
549,8631.035,5775.35,11.943291,15.785143
550,2136.7415,3028.5088,14.101035,15.9472
551,1361.3054,6862.368,18.551092,16.43628
552,4283.918,3707.158,18.950188,2.7383683
553,7450.8374,1070.1742,9.128431,10.471113
554,5346.0054,6583.159,15.998041,17.460064
555,5125.9243,936.387,18.072412,3.000809
556,4612.7407,462.48453,9.711855,6.8919196
557,7929.7793,6345.565,14.469701,2.2415752
558,2376.9712,5253.518,3.054748,2.671976
559,373.3553,2510.3472,17.535551,16.796741
560,2377.0369,8463.872,9.4854355,2.5909116
561,2560.742,4539.975,10.069826,3.9239216
562,8817.2705,217.65076,4.097035,3.6925135
563,6782.5176,8152.8066,19.9153,2.5416155
564,1864.4143,7993.583,4.5654287,4.972122
565,6100.5903,865.7799,1.9277321,2.4041405
566,8333.753,9037.707,2.9062483,12.271152
567,8720.3,4377.5503,15.882654,15.927373
568,3374.6943,6597.951,8.4945545,6.688589
569,2454.1475,7792.4434,17.06022,9.340621
570,7475.987,9938.639,16.411549,16.681765
571,2169.336,6618.0166,3.655668,5.6749344
572,8419.809,4290.0093,3.1613674,18.874674
573,2254.5066,1148.7043,1.1069454,19.76604
574,1404.3016,3229.8916,8.474622,2.0870585
575,2632.3494,374.9877,11.585913,12.738672
576,7855.8013,878.19073,9.790519,1.8819773
577,620.2673,9491.6455,17.820253,13.155439
578,56.368965,5482.219,17.890759,17.834248
579,6112.332,5429.9634,5.428951,19.13822
580,161.12856,2952.2,4.2755136,3.3919363
581,7559.794,8703.165,19.998848,8.603264
582,6271.0146,9946.772,10.652116,10.545612
583,6459.6714,8282.713,11.623991,2.1822045
584,2269.699,6155.955,16.184364,7.347409
585,9867.703,6021.992,17.79119,12.082313
586,9899.45,6116.436,1.8266349,15.324178
587,4714.9697,1023.8529,5.8557043,8.75045
588,9511.966,9880.3,13.985141,17.984858
589,537.20996,368.082,1.1340504,15.04786
590,1038.597,3610.59,19.09371,4.1723566
591,123.14274,367.06348,18.557909,11.744181
592,1429.9332,640.24475,2.4002357,16.38922
593,6761.9053,3081.8528,14.7891655,8.251807
594,3679.9011,942.3428,17.942842,6.2843285
595,4330.8726,4731.4126,19.721445,18.200644
596,9107.777,7580.986,13.313169,6.606119
597,9033.053,8460.97,5.725827,12.769948
