89,4657.4917,839.4003
90,5502.275,5981.717
91,2712.1738,6171.907
92,8546.688,3534.1345
93,6191.1904,6670.012
94,9977.969,313.60345
95,6259.5063,6289.9585
96,7299.3857,1563.5625
97,3169.0122,6848.942
98,6779.7466,6112.21
99,6197.6255,9039.489
100,2761.8494,7072.475
101,4047.3777,8646.088
102,7099.831,313.3102
103,8264.131,5367.688
104,1658.0437,8324.024
105,1732.1946,5838.7485
106,2795.7195,4335.162
107,3462.6316,9543.548
108,3728.8828,8029.556
109,6924.1104,1834.5863
110,6923.8735,2980.2017
111,5868.6025,3741.0522
112,1136.0349,8226.935
113,843.4447,238.92033
114,2425.9841,7740.4673
115,1880.6638,9576.374
116,6185.1807,6742.175
117,7792.495,6589.373
118,1821.3524,4139.636
119,3910.281,887.89575
120,4168.6973,4506.5103
121,683.62366,2011.3828
122,6047.1943,9776.361
123,7189.8877,5093.432
124,3428.8142,9795.891
125,780.5234,2072.9077
126,3784.4873,3585.5374
127,3178.2107,8826.6045
128,775.9778,8581.42
129,8545.542,527.546
130,3296.259,6591.5723
131,9915.813,9169.194
132,8930.829,984.56305
133,8413.021,5149.933
134,5563.286,7341.291
135,3222.0186,7780.8145
136,2583.2632,8216.58
137,5732.113,3138.8535
138,6566.2085,9738.536
139,2777.3804,2049.4324
140,8987.648,4357.084
141,2935.0354,5235.464
142,3358.779,2848.8545
143,2606.052,1256.7329
144,3383.4941,386.49146
145,2539.2805,7618.8984
146,8304.414,3369.5469
147,157.45966,4509.515
148,8620.235,9296.525
149,2746.7288,7079.7407
150,7727.877,5288.559
151,2072.3867,2476.259
152,5872.21,109.08817
153,9154.516,3882.3762
154,4536.802,7502.411
155,5947.2896,6107.735
156,8801.052,1920.7672
157,7286.531,9424.62
158,2787.1802,4827.868
159,8664.509,176.26006
160,3692.306,6621.555
161,3162.4836,1712.3905
162,8538.952,9617.198
163,6094.929,9793.5
164,8004.9414,1529.7074
165,4574.1875,8844.601
166,8392.229,4360.453
167,99.44153,803.07196
168,3910.2935,9738.348
169,231.39243,5687.437
170,6034.232,2056.2158
171,1569.5754,8178.2363
172,5666.1475,7984.242
173,7285.3364,6257.126
174,9031.879,8121.767
175,8666.821,5785.299
176,2438.3079,1111.9796
177,7480.905,8877.114
178,9835.335,2126.6853
179,8711.598,5042.997
180,9776.934,7889.7974
181,4614.7456,6668.925
182,5601.064,3495.8381
183,1973.3916,1705.1702
184,6038.041,7080.0503
185,1376.636,4556.1924
186,4367.2866,1172.2876
187,3096.0825,8021.747
188,1865.6283,8470.907
189,1353.9772,4121.943
190,1912.0139,4891.7754
191,8640.683,9046.364
192,7223.7993,9427.303
193,6145.86,3214.4126
194,278.1613,9371.467
195,9321.087,7236.893
196,6818.877,773.59326
197,5383.148,6736.2817
198,7242.486,1349.6091
199,5411.875,6161.153
200,3292.3994,437.288
201,9668.306,8144.5596
202,6441.642,3249.4495
203,3644.0996,7949.8013
204,4773.6226,1109.8604
205,8216.416,7839.0596
206,3869.146,4721.903
207,2949.7014,4462.023
208,9802.912,2000.6443
209,1957.5414,464.49777
210,1349.1056,9086.943
211,7686.382,4077.6526
212,9667.264,3587.3545
213,963.4544,1014.4202
214,295.52716,943.3595
215,4700.6104,7570.373
216,3.8410692,927.25476
217,3921.7053,4137.6157
218,6066.389,3415.4736
219,2464.5427,8916.575
220,1799.9392,1751.4867
221,9932.607,4588.794
222,5921.9023,5206.861
223,5156.1924,1655.8784
224,3550.3435,9108.962
225,6673.299,1095.447
226,3019.6775,5268.375
227,6331.1807,4169.1655
228,231.6028,2125.335
229,7787.272,3588.5737
230,8617.104,3276.6975
231,8803.107,362.10486
232,6942.817,8361.287
233,9613.633,8014.74
234,7135.7607,4775.856
235,8006.2227,539.23157
236,4440.9077,3757.296
237,8154.65,5400.993
238,411.97882,1020.21796
239,4264.355,2643.2869
240,289.38254,787.7962
241,3459.694,1904.8657
242,9946.38,4430.619
243,9045.099,4948.648
244,2823.8154,58.30533
245,4432.9795,1653.9504
246,8705.053,3521.4485
247,4774.7646,9264.886
248,8840.375,4453.367
249,6673.2534,5702.614
250,3741.2764,6853.273
251,7376.9683,2637.126
252,8616.995,9612.929
253,1976.2285,4016.6074
254,4886.775,1473.7579
255,2943.619,9436.584
256,513.39014,2072.2444
257,7343.6904,9577.96
258,6059.731,7333.5103
259,989.8828,5496.1353
260,1159.978,2690.6206
261,4373.6504,9692.938
262,34.527836,9956.624
263,2809.1975,651.1811
264,5355.201,567.81805
265,727.0377,5107.369
266,139.21948,8050.5386
267,8664.278,1646.1222
268,3597.572,8700.009
269,1048.8081,1292.3777
270,9875.034,666.256
271,1088.3196,7626.317
272,5220.716,214.17615
273,1483.9625,1310.566
274,6155.7744,9245.028
275,7065.001,674.3072
276,3079.6665,1729.2563
277,3326.1155,3005.2393
278,9475.538,665.10754
279,7569.363,9228.351
280,5986.761,9429.751
281,2266.3103,6318.7573
282,8680.023,6090.3467
283,387.72574,1406.4229
284,2810.02,5983.057
285,7038.1724,4493.7456
286,3440.8591,9610.704
287,5967.601,7133.4116
288,8512.789,2228.7095
289,4816.8384,4964.2954
290,7022.7324,1531.8179
291,6932.3525,1559.1581
292,2649.2966,2401.262
293,1584.5186,2151.696
294,667.47656,8288.799
295,1075.5815,7144.26
296,1504.7439,2048.8245
297,2656.2896,9744.6455
298,5882.8335,6592.2246
299,4047.7668,1175.2914
300,1104.677,9563.892
301,4676.3857,5720.001
302,5888.7793,4521.947
303,1658.9198,2024.2859
304,445.91907,2119.2898
305,4662.1953,8811.102
306,8611.654,1851.9283
307,1854.5953,3708.9177
308,3082.6812,8491.36
309,7595.381,3826.81
310,2860.4055,1333.5831
311,4736.8076,3641.6292
312,5079.054,7123.6416
313,7790.6445,5095.032
314,198.4266,3458.4878
315,2520.6965,1115.2522
316,1198.4705,6460.923
317,9151.585,8587.015
318,7993.452,9755.992
319,4076.379,7238.8735
320,2927.1052,65.63776
321,3660.579,6397.186
322,4666.757,6276.353
323,1109.4801,3886.0935
324,9031.274,4042.0645
325,3927.0938,2671.061
326,3710.0032,6946.739
327,751.9148,3786.538
328,7430.6846,3664.3643
329,7179.0845,5093.9175
330,1434.6982,93.98944
331,7733.386,4924.634
332,6443.31,3812.8757
333,7101.102,1412.8267
334,1964.2832,4558.4917
335,5055.154,198.94034
336,7368.716,5089.9736
337,9962.831,901.489
338,7405.164,452.06073
339,8619.552,4560.8745
340,2027.4489,4888.9424
341,463.4536,6383.0093
342,6122.8433,5974.7983
343,4248.716,8880.355
344,2645.6284,8241.33
345,1925.7616,8361.298
346,7645.2695,7669.2583
347,8248.892,5610.8276
348,3240.7004,3404.6235
349,7451.4546,9461.675
350,5528.9277,63.12686
351,1022.07385,6322.635
352,625.4339,667.18933
353,8414.059,9917.669
354,9399.038,1482.3569
355,8818.662,6455.1084
356,4491.633,9776.208
357,2773.25,1548.649
358,550.6959,7146.786
359,37.744377,8971.752
360,8906.264,4355.082
361,6676.5405,5431.677
362,4989.1367,3365.1038
363,4117.315,1592.1079
364,3675.3274,7087.4062
365,365.96805,497.80627
366,4532.2383,1965.8262
367,7073.0894,3997.4912
368,5048.327,418.46674
369,2073.9226,2313.5017
370,4378.2427,764.92285
371,2433.454,4100.9287
372,9111.485,870.87915
373,3168.8054,2701.0237
374,6031.7266,1823.9879
375,6595.2637,5902.8716
376,6047.757,4726.2847
377,3450.6934,6062.082
378,5017.6543,3155.7979
379,4800.0176,6617.558
380,1687.7018,9167.578
381,9045.378,1683.0376
382,4158.1943,5359.0386
383,2603.1406,5234.335
384,9959.657,430.80603
385,4776.2026,3529.9734
386,2775.402,4254.6743
387,3330.6794,2496.6306
388,9164.764,8888.658
389,2502.1829,9463.402
390,134.35504,8361.618
391,9492.085,677.4463
392,801.05273,3459.228
393,8867.78,8036.386
394,3831.345,958.7926
395,122.46212,801.4282
396,5989.9683,8969.596
397,4041.2795,5207.5815
398,6614.397,8817.845
399,7747.8433,1010.8163
400,3164.8975,2964.3132
401,6229.509,1561.9998
402,5576.1978,2683.548
403,3359.8555,5682.3135
404,4472.207,1857.6283
405,8021.799,4251.9917
406,8613.703,3017.7202
407,3549.8645,5221.328
408,6772.166,7741.474
409,2312.5374,106.30253
410,6838.443,3893.405
411,6633.82,1080.7166
412,5354.7363,5162.8984
413,1425.371,9771.93
414,5120.538,5727.2373
415,5480.1123,6486.288
416,4225.6777,7457.377
417,447.55328,464.85953
418,5886.609,7626.6694
419,2014.8837,493.5104
420,5212.713,918.14984
421,1647.0173,7334.537
422,759.41113,9991.35
423,1013.18176,3857.809
424,441.45453,5215.4
425,7354.6475,1484.4238
426,5552.87,4299.844
427,3823.438,6274.5996
428,9937.858,4452.566
429,2361.2598,4229.7983
430,3182.9194,8385.212
431,8307.079,9345.951
432,8133.1797,9729.162
433,5631.293,2807.4783
434,2414.187,4310.2256
435,8594.927,529.85547
436,3067.0393,6942.86
437,505.25433,528.9919
438,7394.702,8886.719
439,537.56396,5194.2646
440,7537.0845,6195.3994
441,8089.212,5692.4204
442,819.5802,5774.3096
443,6403.578,4795.42
444,1966.555,612.9682
445,6573.7324,647.6356
446,6431.228,1131.36
447,1501.0751,6845.4746
448,2095.8247,6552.3154
449,6710.7124,5223.698
450,9055.724,4563.522
451,3819.9836,2791.7126
452,1378.4943,183.45004
453,8.839611,3273.028
454,1821.657,8101.098
455,978.1574,2019.9608
456,5746.58,8030.235
457,1049.7032,5365.9795
458,4934.805,4374.8564
459,1987.9105,2568.4631
460,7084.518,2821.003
461,9473.088,239.60214
462,9143.636,6103.2217
463,2918.7478,5441.367
464,868.36346,3224.6946
465,6271.191,3382.0334
466,9929.176,8691.353
467,1258.5215,7500.6763
468,8688.829,2666.5981
469,2819.1692,5092.696
470,2913.2527,1674.5406
471,7810.877,5118.611
472,4471.3345,9819.545
473,4371.089,7462.676
474,6917.332,881.176
475,4294.232,2347.465
476,8964.549,5629.8794
477,9412.168,2978.667
478,3183.2168,299.4416
479,9068.829,9809.915
480,2887.36,4105.897
481,1842.9724,6542.6035
482,7227.2617,1049.8445
483,9174.637,3540.2422
484,1966.9473,6593.4985
485,4785.486,3038.0857
486,5255.701,387.77103
487,612.0784,9126.031
488,8162.6123,4074.0444
489,8029.5776,9381.865
490,6247.8564,8828.624
491,113.65999,9601.228
492,5071.357,4929.889
493,1566.2611,2642.9883
494,3626.969,8887.164
495,7655.2935,1282.8896
496,4282.0234,9890.781
497,1250.875,1349.6509
498,2106.2795,9188.481
499,4445.7573,3322.381
500,2249.4385,9583.232
501,5162.3594,4778.598
502,5673.7236,192.29628
503,9324.9375,9122.8545
504,9807.3545,9216.917
505,8004.111,2201.508
506,6468.313,1083.029
507,5525.133,429.46866
508,859.3837,4159.6206
509,4237.9053,8253.228
510,5075.3105,145.04346
511,7708.052,1802.6438
512,1439.22,7984.369
513,3758.92,1194.4309
514,636.0675,2397.6182
515,633.5328,5844.935
516,3526.438,4624.6934
517,4468.6343,6881.08
518,8108.588,2274.707
519,342.19592,4122.167
520,3082.3677,6632.8745
521,7076.259,8611.951
522,7293.6875,4355.7437
523,6820.3525,4808.751
524,992.1714,4264.142
525,6981.526,3108.144
526,2557.936,2560.7546
527,8121.218,7640.564
528,5781.4067,3219.7886
529,9078.498,1594.0228
530,6488.792,5145.3545
531,9822.196,6150.3877
532,6381.855,4655.6567
533,2726.642,574.1534
534,2640.2395,420.43826
535,6879.7466,2345.5085
536,5704.2256,8337.237
537,7059.823,4730.273
538,306.74185,6983.1885
539,28.156141,2104.6143
540,9993.604,7084.83
541,6291.2246,9005.944
542,4142.1646,5612.923
543,4890.667,4342.154
544,5595.2563,6251.666
545,1343.8763,1360.4937
546,4568.41,353.11917
547,1451.6487,5938.9136
548,3337.8308,2479.9275
549,5189.408,3135.9885
550,8966.964,8266.07
551,997.73615,1440.0442
552,8823.774,7969.3745
553,365.6945,6222.3916
554,3860.9326,2201.769
555,3682.8296,507.68536
556,2573.6143,813.5798
557,6172.676,9883.985
558,6945.5283,8618.199
559,9331.585,9584.213
560,4977.123,1890.0989
561,8705.365,9086.342
562,929.59875,8956.097
563,5765.584,8504.902
564,9652.875,7370.14
565,5047.1865,8092.5293
566,7227.472,3282.4707
567,7327.27,135.41173
568,377.3067,9869.983
569,5015.123,4488.9336
570,4094.8806,8642.674
571,7197.61,1227.1559
572,2970.822,4126.0405
573,7945.903,3153.3418
574,2655.4758,7635.9414
575,5520.76,2912.7021
576,3191.268,548.76196
577,402.32263,1587.5164
578,3187.9812,5581.3433
579,3021.1467,8768.201
580,133.67383,7691.2114
581,456.66293,8242.277
582,7435.517,1753.3682
583,7600.974,1634.8442
584,5573.921,8386.359
585,7690.156,8751.126
586,2333.5083,8889.884
587,316.3152,3660.1655
588,9325.185,7204.4526
589,4382.76,1958.5236
590,1657.1271,3898.7969
591,1669.3615,6640.491
592,5176.229,6666.427
593,2647.1626,9922.814
594,9241.888,1821.766
595,1599.8706,6191.7163
596,6748.91,3363.361
597,7915.4526,405.451
598,4483.1226,8756.739
599,2006.6465,2937.2156
600,1118.7251,1830.3262
601,8173.055,7776.843
602,7493.5483,7029.4155
603,3784.253,4397.8755
604,6702.797,3428.7183
605,6498.916,3683.6926
606,6310.105,9199.835
607,6184.0273,9301.189
608,3895.2173,5603.892
609,6762.843,3225.1304
610,1247.842,9671.195
611,2266.7048,1213.062
612,3532.4526,551.55475
613,4455.097,7954.149
614,3548.167,7393.307
615,6911.383,6427.155
616,7517.6777,6354.995
617,4657.8706,7695.369
618,6926.933,9295.4795
619,3526.8284,5010.049
620,4271.675,7691.802
621,2571.7148,8302.073
622,6675.248,6329.4443
623,7529.674,7923.278
624,8084.4775,4389.3384
625,5728.638,6826.2563
626,1822.464,8480.861
627,3370.5732,4336.361
628,451.0553,7863.953
629,1577.511,8627.271
630,2652.5764,7202.6226
631,6913.0596,1321.6979
632,8121.9346,4676.0264
633,4394.112,3926.239
634,5613.987,2800.7256
635,140.30775,5291.8286
636,2450.5654,1485.583
637,3168.891,9932.336
638,2123.6448,7872.5327
639,2793.6638,1860.8604
640,596.215,7608.223
641,6540.4326,7613.267
642,1432.462,4993.3325
643,5334.817,746.13074
644,4372.864,6988.858
645,943.8047,9624.847
646,4628.346,1376.2128
647,2143.3235,9267.385
648,1116.4573,3181.1572
649,3239.3936,686.8819
650,777.9594,2503.852
651,6798.504,3270.1755
652,78.831116,4208.7847
653,1878.0546,4429.6294
654,2575.3335,9771.866
655,7348.9414,5401.136
656,6369.906,3438.7344
657,7917.369,7691.865
658,277.42407,3872.505
659,9246.63,1559.4841
660,2570.7295,9016.39
661,6277.8345,2000.3875
662,4199.0996,2604.8105
663,2070.2788,8220.389
664,1688.9277,999.32324
665,3395.939,6669.5234
666,3198.8032,2940.301
667,8217.011,74.246185
668,1246.752,8884.978
669,1659.927,9550.547
670,554.9537,2233.0608
671,5710.437,142.52124
672,1597.2214,4619.9375
673,4327.482,3359.97
674,7349.5913,6325.157
675,2734.064,1003.6549
676,2139.0073,6565.759
677,624.2193,6488.48
678,7886.585,4878.042
679,9525.858,2565.1677
680,2721.8755,4757.602
681,3633.8884,9039.658
682,1913.3633,4467.1265
683,9465.647,6744.806
684,4136.4927,2375.371
685,459.6357,2043.8588
686,4815.6724,6742.587
687,2618.7917,6483.1855
688,9637.308,7890.631
689,4291.3896,8334.229
690,8776.174,5216.887
691,3341.6648,6837.5356
692,3276.7778,2392.3376
693,763.446,4729.1724
694,1629.8494,6112.9487
695,8412.042,7958.5586
696,1591.9392,6481.765
697,5151.454,2862.4753
698,1554.8896,3703.9873
699,9210.392,9779.291
700,908.00256,2217.8506
701,6432.9775,7703.1553
702,4868.7856,436.76294
703,3651.8884,4428.617
704,9592.727,7818.5205
705,4909.676,4182.559
706,1769.7394,8163.762
707,584.7971,5035.416
708,4620.3022,506.46896
709,873.01636,2846.7717
710,8371.654,7112.7925
711,1110.9242,3512.4329
712,687.10065,9075.774
713,427.841,1404.2189
714,2302.4766,3216.7341
715,6618.5684,8194.42
716,7980.6313,8037.455
717,2432.103,6740.92
718,9516.098,4928.0728
719,8767.915,4317.5664
720,5630.8315,5812.269
721,6699.4595,9391.257
722,7462.3096,3753.3755
723,505.9558,1820.9531
724,6953.4707,2591.7983
725,6737.103,958.56134
726,6785.2754,8242.788
727,3441.6738,3036.805
728,6172.469,489.39273
729,9141.023,6828.6743
730,9929.012,1156.1953
731,2576.0833,1316.8513
732,104.50325,3474.6873
733,2426.2915,1308.8157
734,4861.2534,8948.799
735,4114.565,9396.044
736,1113.9321,7750.184
737,695.9856,9310.746
738,5260.5864,1122.3271
739,9886.663,2445.4485
740,8844.976,5425.0083
741,6735.019,3086.2039
742,9365.857,688.0173
743,3349.6628,18.22402
744,7872.173,1526.7239
745,5478.6094,772.44476
746,4451.18,5467.1475
747,9383.947,3071.4324
748,6470.096,4933.402
749,4337.927,6065.573
750,9896.797,1705.2744
751,64.55544,1207.9926
752,212.55388,2210.2886
753,933.33795,6106.5283
754,8986.812,7892.296
755,9710.308,8394.954
756,1723.517,962.9436
757,7835.0713,1263.4282
758,3621.5986,5144.902
759,3379.013,5630.3203
760,6101.008,6967.495
761,9508.657,1445.6221
762,275.24216,4938.3354
763,4047.963,9114.1
764,2904.825,4149.4834
765,2447.4348,5681.21
766,5490.299,9380.262
767,7400.444,5978.7188
768,6166.789,1796.9224
769,8763.171,1770.0928
770,6515.863,2845.3699
771,926.415,5422.1167
772,159.07538,4037.1416
773,9629.709,6024.4507
774,4874.644,5019.5186
775,6640.735,6678.1387
776,6563.4443,7045.9824
777,228.2325,7702.8184
778,7099.8867,7098.9478
779,5494.725,3159.422
780,100.88024,858.51483
781,7906.4766,7822.1357
782,5966.403,930.07434
783,4999.724,6730.434
784,5436.549,1154.4086
785,7020.0054,126.555954
786,5830.4473,8520.324
787,2696.7886,310.94534
788,397.97552,2102.2546
789,9527.39,5941.4644
790,8948.962,4360.8145
791,7260.063,1688.0796
792,936.34235,1743.5392
793,398.04584,3511.4019
794,7260.479,276.3787
795,6065.205,5771.9346
796,7845.485,1032.574
797,3500.4888,1553.0653
798,8717.78,8239.962
799,6179.2456,8865.39
800,145.4547,1186.1621
801,5248.691,6641.7954
802,3321.4543,7800.919
803,3861.6,1799.5155
804,5933.708,6545.698
805,8678.927,5690.5454
806,8378.729,3055.2432
807,6393.84,1724.8943
808,4561.7363,8321.758
809,4104.06,2044.7372
810,5628.175,4559.697
811,9958.389,8533.744
812,6623.2715,5767.03
813,9482.257,2217.7278
814,5354.6924,6767.9365
815,9362.386,4082.2632
816,788.52985,2793.4368
817,9526.421,2331.8867
818,2391.0032,2471.384
819,8263.473,6263.3613
820,4199.9233,9170.339
821,9927.403,6454.5605
822,3753.4321,5555.1797
823,2103.1404,7778.053
824,6845.859,9422.228
825,7654.649,3015.2314
826,2684.336,7165.5063
827,6733.2324,4855.427
828,6707.514,5331.7974
829,6335.1895,6841.1533
830,6741.8975,109.322395
831,8545.415,6760.996
832,8746.217,3248.841
833,434.29733,4960.399
834,1473.8975,7541.2236
835,2192.7249,196.24707
836,5442.617,9039.562
837,6653.373,7851.1567
838,471.5328,8818.525
839,3317.9053,4529.359
840,492.17838,2421.5261
841,7705.103,2637.8943
842,5174.7026,3054.671
843,1777.4973,1416.3693
844,841.22943,7379.4814
845,4010.5247,6839.393
846,7097.019,3333.3103
847,4966.258,4382.7
848,3433.2446,9355.991
849,616.17285,7591.9243
850,7445.405,6044.2754
851,5977.1265,3477.7954
852,2739.6597,1414.9097
853,7741.878,661.0215
854,8470.963,5980.143
855,9624.763,7876.7256
856,4270.734,3007.7817
857,8110.1333,3478.6982
858,6048.0615,6307.2046
859,9269.157,2535.7832
860,1555.941,8721.534
861,9057.563,3033.7852
862,2556.833,4353.372
863,267.62723,9593.497
864,1261.1433,698.456
865,1383.0071,8894.937
866,4252.554,1189.9229
867,4428.714,1396.4049
868,2636.1462,6217.141
869,7404.6816,704.6006
870,6993.8735,6575.7095
871,1804.5736,7460.463
872,9592.539,3534.6418
873,1717.0518,7203.13
874,5895.8125,6290.615
875,9860.144,4013.376
876,1320.0524,198.57918
877,9924.95,2351.6895
878,3390.3909,4260.8184
879,6756.7163,193.40839
880,684.2715,2437.963
881,5460.2036,7721.732
882,4439.267,9784.358
883,2217.2737,6941.0205
884,2486.153,3095.745
885,4913.852,247.86609
886,3507.842,2655.2285
887,3607.8855,4978.934
888,7417.201,7345.3794
889,2557.867,1288.493
890,2931.3892,7561.561
891,4054.719,3401.9912
892,8570.729,9076.164
893,4556.929,1680.1471
894,5057.238,8193.965
895,3063.712,1574.3427
896,2971.3901,9856.626
897,5178.174,4646.02
898,9434.786,2078.6626
899,3462.5298,8216.383
900,9963.316,7444.884
901,8577.615,3106.597
902,2274.12,8206.749
903,3596.8901,1538.2521
904,3700.9106,4237.1523
905,8486.985,8616.553
906,120.42683,6018.688
907,1743.7156,1215.2314
908,313.58615,3821.805
909,7086.591,6354.721
910,502.53723,833.2229
911,1794.7618,4334.515
912,2222.3455,914.3987
913,2634.2583,6635.8037
914,2286.675,2560.3904
915,5396.505,151.16663
916,7841.329,8370.4
917,3696.5332,2274.8013
918,2271.8809,4281.3667
919,1202.3617,4948.996
920,4689.6255,1508.2805
921,2858.9124,1716.2739
922,232.42526,3466.4805
923,3802.5789,9906.487
924,5752.2812,5236.1997
925,7749.6855,9678.368
926,3600.4768,3277.0325
927,1577.3756,8450.0
928,7949.051,4197.677
929,2901.2168,5781.918
930,8855.509,5120.61
931,5773.018,884.1172
932,4703.754,8533.898
933,9126.847,6111.516
934,8590.061,9163.414
935,9377.334,671.6914
936,7568.4087,5740.7114
937,3918.9329,5553.0293
938,9682.878,8345.693
939,6257.938,9378.027
940,9134.798,9151.783
941,4822.0044,2600.657
942,1976.6011,6118.0796
943,8593.979,4027.437
944,4878.31,218.39157
945,2157.781,80.57795
946,9857.159,6862.0356
947,2472.6272,7091.402
948,3917.6414,5618.6343
949,6333.0996,4542.5986
950,6821.8438,6685.756
951,9873.111,4406.4805
952,4001.5833,1187.819
953,3048.2283,8934.0625
954,7195.2666,5301.329
955,9316.579,1733.7561
956,2422.9177,3917.0586
957,1796.197,3445.6501
958,5702.699,4040.9177
959,2339.78,6716.85
960,8991.429,1249.2212
961,1337.1387,1684.9078
962,7331.382,7040.2866
963,3140.382,5637.3203
964,6001.3574,9454.716
965,8106.841,5619.5815
966,1436.6692,3517.8594
967,368.31384,7726.32
968,1122.757,5235.239
969,5728.2583,4081.6414
970,2758.457,1997.8402
971,1123.1008,3867.443
972,3529.6348,7869.0874
973,8381.576,5644.243
974,1809.3159,7502.738
975,1172.886,4252.8315
976,2356.496,2398.1545
977,3098.557,8669.674
978,4844.0786,550.2293
979,1826.5619,2195.6404
980,405.67447,9817.063
981,560.07025,9258.444
982,6916.214,4756.4946
983,8631.417,3011.292
984,4609.4683,6191.542
985,3803.216,8440.405
986,2526.912,2910.2239
987,4674.8086,9421.137
988,6614.7876,6365.7695
989,5293.631,6863.572
990,8137.697,386.00928
991,3203.8386,4154.7183
992,3304.7905,8639.976
993,1940.4014,4484.082
994,6612.7534,4856.4316
995,8378.49,9770.192
996,5029.6567,4044.8757
997,2321.529,986.7259
998,7740.8296,9254.486
999,5826.182,3100.2556
1000,8391.226,7899.053
1001,8974.659,2402.585
1002,7091.772,7868.296
1003,9746.76,6099.4575
1004,4593.7163,292.2266
1005,1278.3911,2931.531
1006,4081.5276,7496.772
1007,4249.154,6627.251
1008,6983.874,6677.942
1009,1090.2971,7392.3506
1010,9148.531,372.0328
1011,8560.892,6532.8228
1012,5904.5195,4109.4106
1013,6355.4062,1795.9419
1014,9364.395,1705.641
1015,6842.526,1240.5645
1016,3357.767,4559.8403
1017,9837.469,1678.7196
1018,6027.5947,1187.2552
1019,8589.842,5084.9795
1020,4583.671,4628.1143
1021,763.9681,3945.232
1022,3483.359,5297.763
1023,7900.574,3745.4392
1024,1987.1935,4230.593
1025,1806.1202,3354.2515
1026,6448.784,7113.9062
1027,3094.9404,9441.208
1028,36.76219,9391.847
1029,7274.877,5013.3
1030,8738.672,9491.802
1031,6452.999,4734.6157
1032,4887.15,2588.3333
1033,6299.3096,7117.073
1034,550.83124,492.36432
1035,3659.8962,7401.5767
1036,4371.4824,6486.9106
1037,282.5597,2504.6655
1038,2856.125,2538.6035
1039,2091.5425,4373.183
1040,8380.927,484.84357
1041,6964.623,6397.342
1042,8769.384,403.30066
1043,5407.232,2549.2175
1044,4716.2207,2257.319
1045,3178.7107,3183.6096
1046,2148.7239,5600.191
1047,4060.6318,5598.9463
1048,3627.316,5401.5405
1049,5527.918,7940.6753
1050,2367.4934,7558.222
1051,3283.2993,1995.0676
1052,2015.1512,2134.3772
1053,8830.232,8618.066
1054,6994.394,8439.9375
1055,6382.897,8892.605
1056,6092.025,6050.0806
1057,4578.0117,4583.215
1058,3876.932,8849.499
1059,1372.9116,5573.735
1060,191.49706,7300.8228
1061,4313.0947,1621.6581
1062,342.0058,3046.1655
1063,437.7767,2276.0046
1064,9762.502,2650.4011
1065,7403.201,7784.192
1066,7927.9404,7835.1416
1067,4740.3726,1202.6483
1068,6793.2495,9013.0625
1069,3151.1768,9017.247
1070,7891.4565,7359.1304
1071,7237.498,2670.1807
1072,8329.2,3855.2456
1073,3212.8894,7516.074
1074,3118.0894,6518.781
1075,8377.81,9510.279
1076,9517.947,3702.4133
1077,1407.6147,5457.995
1078,2601.3425,3983.977
1079,1831.4335,2456.6643
1080,9943.842,9440.109
1081,5600.5176,8781.118
